DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB2-280,65.75,51.026,93.0,06-14-23 06:54
5,REB2-252,59.0,51.026,93.0,06-14-23 06:56
3,REB2-202,61.8116,51.026,93.0,06-14-23 06:58
1,REB2-238,62.0366,51.278,92.0,06-14-23 07:04
2,REB2-263B,62.4866,51.35,93.0,06-14-23 07:07
4,REB2-280,62.6,51.278,92.0,06-14-23 07:10
5,REB2-252,59.225,51.44,93.0,06-14-23 07:11
3,REB2-202,61.925,51.35,93.0,06-14-23 07:13
1,REB2-238,62.0366,51.44,93.0,06-14-23 07:19
2,REB2-263B,62.2616,51.961999999999996,92.0,06-14-23 07:22
4,REB2-280,64.0616,51.943999999999996,92.0,06-14-23 07:25
5,REB2-252,59.1116,51.961999999999996,92.0,06-14-23 07:26
3,REB2-202,61.925,51.961999999999996,92.0,06-14-23 07:28
1,REB2-238,62.15,52.358000000000004,92.0,06-14-23 07:34
2,REB2-263B,62.2616,52.448,92.0,06-14-23 07:37
4,REB2-280,64.9616,52.358000000000004,92.0,06-14-23 07:40
5,REB2-252,59.225,52.448,92.0,06-14-23 07:41
3,REB2-202,62.0366,52.448,92.0,06-14-23 07:43
1,REB2-238,62.2616,52.448,92.0,06-14-23 07:49
2,REB2-263B,62.0366,52.843999999999994,92.0,06-14-23 07:52
4,REB2-280,65.525,52.843999999999994,92.0,06-14-23 07:55
5,REB2-252,59.45,52.97,92.0,06-14-23 07:56
3,REB2-202,62.0366,52.97,92.0,06-14-23 07:58
1,REB2-238,62.375,53.312,91.0,06-14-23 08:04
2,REB2-263B,62.15,53.312,91.0,06-14-23 08:07
4,REB2-280,66.5366,53.312,91.0,06-14-23 08:10
5,REB2-252,59.675,53.312,91.0,06-14-23 08:11
3,REB2-202,62.15,53.653999999999996,91.0,06-14-23 08:13
1,REB2-238,62.4866,53.942,91.0,06-14-23 08:19
2,REB2-263B,62.15,53.653999999999996,91.0,06-14-23 08:22
4,REB2-280,65.525,54.158,90.0,06-14-23 08:25
5,REB2-252,59.9,54.193999999999996,90.0,06-14-23 08:26
3,REB2-202,62.375,54.158,90.0,06-14-23 08:28
1,REB2-238,62.825,54.95,87.0,06-14-23 08:34
2,REB2-263B,62.0366,54.95,87.0,06-14-23 08:37
4,REB2-280,65.4116,55.076,87.0,06-14-23 08:40
5,REB2-252,60.575,54.95,87.0,06-14-23 08:41
3,REB2-202,62.825,55.13,87.0,06-14-23 08:43
1,REB2-238,63.05,55.13,87.0,06-14-23 08:49
2,REB2-263B,62.0366,55.13,87.0,06-14-23 08:52
4,REB2-280,65.75,55.49,87.0,06-14-23 08:55
5,REB2-252,61.1366,55.61600000000001,86.0,06-14-23 08:56
3,REB2-202,63.1616,55.61600000000001,86.0,06-14-23 08:58
1,REB2-238,63.3866,55.49,87.0,06-14-23 09:04
2,REB2-263B,62.2616,56.048,85.0,06-14-23 09:07
4,REB2-280,65.75,56.048,85.0,06-14-23 09:10
5,REB2-252,61.5866,56.048,85.0,06-14-23 09:11
3,REB2-202,63.6116,56.066,86.0,06-14-23 09:13
1,REB2-238,63.6116,56.066,86.0,06-14-23 09:19
2,REB2-263B,62.375,56.21,85.0,06-14-23 09:22
4,REB2-280,65.975,56.21,85.0,06-14-23 09:25
5,REB2-252,61.925,56.174,85.0,06-14-23 09:26
3,REB2-202,63.8366,56.21,85.0,06-14-23 09:28
1,REB2-238,63.95,58.406000000000006,79.0,06-14-23 09:35
2,REB2-263B,62.6,58.406000000000006,79.0,06-14-23 09:37
4,REB2-280,66.65,58.406000000000006,79.0,06-14-23 09:40
5,REB2-252,62.2616,58.406000000000006,79.0,06-14-23 09:41
3,REB2-202,64.175,58.73,80.0,06-14-23 09:43
1,REB2-238,64.4,58.64,80.0,06-14-23 09:50
2,REB2-263B,62.7116,58.64,80.0,06-14-23 09:52
4,REB2-280,66.875,58.244,81.0,06-14-23 09:55
5,REB2-252,62.6,58.244,81.0,06-14-23 09:56
3,REB2-202,64.2866,58.64,80.0,06-14-23 09:58
1,REB2-238,64.7366,58.28,81.0,06-14-23 10:05
2,REB2-263B,62.7116,58.352,80.0,06-14-23 10:07
4,REB2-280,66.875,58.352,80.0,06-14-23 10:10
5,REB2-252,62.7116,58.352,80.0,06-14-23 10:11
3,REB2-202,64.625,58.352,80.0,06-14-23 10:13
1,REB2-238,65.3,58.604,81.0,06-14-23 10:20
2,REB2-263B,62.9366,58.532,82.0,06-14-23 10:22
4,REB2-280,67.4366,58.532,82.0,06-14-23 10:25
5,REB2-252,62.825,58.532,82.0,06-14-23 10:26
3,REB2-202,64.85,58.873999999999995,81.0,06-14-23 10:28
1,REB2-238,65.8616,58.873999999999995,81.0,06-14-23 10:35
2,REB2-263B,63.05,58.873999999999995,81.0,06-14-23 10:37
4,REB2-280,67.8866,60.926,74.0,06-14-23 10:40
5,REB2-252,63.05,60.926,74.0,06-14-23 10:41
3,REB2-202,65.1866,60.926,74.0,06-14-23 10:43
1,REB2-238,66.65,60.926,74.0,06-14-23 10:50
2,REB2-263B,63.05,61.321999999999996,73.0,06-14-23 10:52
4,REB2-280,68.5616,61.321999999999996,73.0,06-14-23 10:55
5,REB2-252,63.6116,61.538000000000004,72.0,06-14-23 10:56
3,REB2-202,65.6366,61.538000000000004,72.0,06-14-23 10:58
1,REB2-238,67.325,61.826,69.0,06-14-23 11:05
2,REB2-263B,63.1616,61.826,69.0,06-14-23 11:07
4,REB2-280,69.0116,61.16,73.0,06-14-23 11:10
5,REB2-252,63.8366,61.16,73.0,06-14-23 11:11
3,REB2-202,65.8616,61.826,69.0,06-14-23 11:13
1,REB2-238,68.0,61.052,75.0,06-14-23 11:20
2,REB2-263B,63.3866,61.052,75.0,06-14-23 11:22
4,REB2-280,69.4616,61.052,75.0,06-14-23 11:25
5,REB2-252,64.175,61.268,75.0,06-14-23 11:26
3,REB2-202,66.2,61.268,75.0,06-14-23 11:28
1,REB2-238,68.675,61.268,75.0,06-14-23 11:35
2,REB2-263B,63.5,61.268,75.0,06-14-23 11:37
4,REB2-280,69.125,62.852,69.0,06-14-23 11:40
5,REB2-252,64.5116,63.356,66.0,06-14-23 11:41
3,REB2-202,66.65,63.356,66.0,06-14-23 11:43
1,REB2-238,69.2366,63.356,66.0,06-14-23 11:50
2,REB2-263B,63.5,63.104,68.0,06-14-23 11:52
4,REB2-280,69.2366,63.104,68.0,06-14-23 11:55
5,REB2-252,64.7366,63.338,70.0,06-14-23 11:56
3,REB2-202,66.9866,63.338,70.0,06-14-23 11:58
1,REB2-238,70.1366,63.338,70.0,06-14-23 12:05
2,REB2-263B,63.725,63.338,70.0,06-14-23 12:07
4,REB2-280,69.35,63.338,70.0,06-14-23 12:10
5,REB2-252,65.1866,63.338,70.0,06-14-23 12:11
3,REB2-202,67.55,63.338,70.0,06-14-23 12:13
1,REB2-238,70.5866,63.59,70.0,06-14-23 12:20
2,REB2-263B,63.8366,63.482,70.0,06-14-23 12:22
4,REB2-280,70.3616,63.428000000000004,71.0,06-14-23 12:25
5,REB2-252,65.3,63.482,70.0,06-14-23 12:26
3,REB2-202,67.8866,63.482,70.0,06-14-23 12:29
1,REB2-238,70.8116,63.428000000000004,71.0,06-14-23 12:35
2,REB2-263B,64.0616,64.598,68.0,06-14-23 12:37
4,REB2-280,70.7,64.598,68.0,06-14-23 12:40
5,REB2-252,65.4116,64.598,68.0,06-14-23 12:41
3,REB2-202,68.225,64.598,68.0,06-14-23 12:44
1,REB2-238,71.15,64.598,68.0,06-14-23 12:50
2,REB2-263B,64.175,65.24600000000001,67.0,06-14-23 12:52
4,REB2-280,70.25,65.426,67.0,06-14-23 12:55
5,REB2-252,65.75,65.24600000000001,67.0,06-14-23 12:56
3,REB2-202,68.3366,65.426,67.0,06-14-23 12:59
1,REB2-238,71.375,65.858,66.0,06-14-23 13:05
2,REB2-263B,64.175,66.056,66.0,06-14-23 13:07
4,REB2-280,70.475,66.02,65.0,06-14-23 13:10
5,REB2-252,65.8616,66.056,66.0,06-14-23 13:11
3,REB2-202,68.9,65.858,66.0,06-14-23 13:14
1,REB2-238,72.05,66.27199999999999,65.0,06-14-23 13:20
2,REB2-263B,64.4,66.56,64.0,06-14-23 13:22
4,REB2-280,71.0366,66.56,64.0,06-14-23 13:25
5,REB2-252,66.2,66.578,64.0,06-14-23 13:26
3,REB2-202,69.125,66.56,64.0,06-14-23 13:29
1,REB2-238,72.6116,66.578,64.0,06-14-23 13:35
2,REB2-263B,64.5116,67.42399999999999,63.0,06-14-23 13:37
4,REB2-280,71.2616,67.514,62.0,06-14-23 13:40
5,REB2-252,66.425,67.514,62.0,06-14-23 13:41
3,REB2-202,69.35,67.514,62.0,06-14-23 13:44
1,REB2-238,72.95,67.982,60.0,06-14-23 13:50
2,REB2-263B,64.625,67.982,60.0,06-14-23 13:52
4,REB2-280,71.9366,67.982,60.0,06-14-23 13:55
5,REB2-252,66.65,67.85600000000001,61.0,06-14-23 13:56
3,REB2-202,69.575,67.982,60.0,06-14-23 13:59
1,REB2-238,73.5116,68.52199999999999,59.0,06-14-23 14:05
2,REB2-263B,64.85,68.52199999999999,59.0,06-14-23 14:07
4,REB2-280,72.5,68.52199999999999,59.0,06-14-23 14:10
5,REB2-252,66.7616,68.396,60.0,06-14-23 14:11
3,REB2-202,70.025,68.306,60.0,06-14-23 14:14
1,REB2-238,73.625,68.45,59.0,06-14-23 14:20
2,REB2-263B,64.85,68.45,59.0,06-14-23 14:22
4,REB2-280,72.6116,68.57600000000001,59.0,06-14-23 14:25
5,REB2-252,66.9866,68.648,59.0,06-14-23 14:26
3,REB2-202,70.3616,68.648,59.0,06-14-23 14:29
1,REB2-238,73.9616,68.648,59.0,06-14-23 14:35
2,REB2-263B,64.9616,69.35,58.0,06-14-23 14:37
4,REB2-280,72.725,69.35,58.0,06-14-23 14:40
5,REB2-252,67.2116,69.35,58.0,06-14-23 14:41
3,REB2-202,70.5866,69.35,58.0,06-14-23 14:44
1,REB2-238,74.075,69.476,58.0,06-14-23 14:50
2,REB2-263B,65.075,69.53,58.0,06-14-23 14:52
4,REB2-280,72.8366,69.62,58.0,06-14-23 14:55
5,REB2-252,67.1,69.62,58.0,06-14-23 14:56
3,REB2-202,70.925,69.62,58.0,06-14-23 14:59
1,REB2-238,74.3,69.62,58.0,06-14-23 15:05
2,REB2-263B,65.1866,69.944,57.0,06-14-23 15:07
4,REB2-280,73.0616,69.926,57.0,06-14-23 15:10
5,REB2-252,67.4366,69.926,57.0,06-14-23 15:12
3,REB2-202,70.7,69.926,57.0,06-14-23 15:14
1,REB2-238,74.525,70.05199999999999,57.0,06-14-23 15:20
2,REB2-263B,65.3,70.124,56.0,06-14-23 15:22
4,REB2-280,73.0616,70.05199999999999,57.0,06-14-23 15:25
5,REB2-252,67.55,70.124,56.0,06-14-23 15:27
3,REB2-202,70.925,70.124,56.0,06-14-23 15:29
1,REB2-238,74.6366,70.844,55.0,06-14-23 15:35
2,REB2-263B,65.3,70.736,56.0,06-14-23 15:37
4,REB2-280,73.175,70.736,56.0,06-14-23 15:40
5,REB2-252,67.775,70.736,56.0,06-14-23 15:42
3,REB2-202,71.0366,70.952,55.0,06-14-23 15:44
1,REB2-238,74.8616,71.204,55.0,06-14-23 15:50
2,REB2-263B,65.525,70.952,55.0,06-14-23 15:52
4,REB2-280,73.175,71.222,55.0,06-14-23 15:55
5,REB2-252,68.0,71.222,55.0,06-14-23 15:57
3,REB2-202,71.15,71.204,55.0,06-14-23 15:59
1,REB2-238,74.8616,71.564,55.0,06-14-23 16:05
2,REB2-263B,65.6366,71.564,55.0,06-14-23 16:07
4,REB2-280,72.95,71.78,54.0,06-14-23 16:10
5,REB2-252,68.1116,71.78,54.0,06-14-23 16:12
3,REB2-202,71.0366,71.816,54.0,06-14-23 16:14
1,REB2-238,74.8616,71.942,54.0,06-14-23 16:20
2,REB2-263B,65.75,71.942,54.0,06-14-23 16:22
4,REB2-280,72.8366,71.942,54.0,06-14-23 16:25
5,REB2-252,68.1116,71.942,54.0,06-14-23 16:27
3,REB2-202,71.2616,71.942,54.0,06-14-23 16:29
1,REB2-238,74.8616,72.266,53.0,06-14-23 16:35
2,REB2-263B,65.8616,72.32,53.0,06-14-23 16:37
4,REB2-280,72.95,72.32,53.0,06-14-23 16:40
5,REB2-252,68.1116,72.266,53.0,06-14-23 16:42
3,REB2-202,71.375,72.32,53.0,06-14-23 16:44
1,REB2-238,74.8616,72.392,51.0,06-14-23 16:50
2,REB2-263B,65.8616,72.392,51.0,06-14-23 16:52
4,REB2-280,72.95,72.482,51.0,06-14-23 16:55
5,REB2-252,68.225,72.482,51.0,06-14-23 16:57
3,REB2-202,71.2616,72.392,51.0,06-14-23 16:59
1,REB2-238,74.8616,72.806,51.0,06-14-23 17:05
2,REB2-263B,65.975,72.824,51.0,06-14-23 17:07
4,REB2-280,73.0616,72.86,51.0,06-14-23 17:10
5,REB2-252,68.45,72.806,51.0,06-14-23 17:12
3,REB2-202,71.7116,72.824,51.0,06-14-23 17:14
1,REB2-238,74.75,73.04,51.0,06-14-23 17:20
2,REB2-263B,66.0866,73.094,50.0,06-14-23 17:22
4,REB2-280,73.2866,73.02199999999999,51.0,06-14-23 17:25
5,REB2-252,68.45,73.04,51.0,06-14-23 17:27
3,REB2-202,71.825,73.094,50.0,06-14-23 17:29
1,REB2-238,74.6366,73.058,51.0,06-14-23 17:35
2,REB2-263B,66.0866,72.734,51.0,06-14-23 17:37
4,REB2-280,73.4,73.058,51.0,06-14-23 17:40
5,REB2-252,68.5616,72.734,51.0,06-14-23 17:42
3,REB2-202,71.825,72.464,51.0,06-14-23 17:44
1,REB2-238,74.525,72.5,51.0,06-14-23 17:50
2,REB2-263B,66.2,72.518,51.0,06-14-23 17:52
4,REB2-280,73.0616,72.5,51.0,06-14-23 17:55
5,REB2-252,68.5616,72.374,51.0,06-14-23 17:57
3,REB2-202,71.825,72.5,51.0,06-14-23 17:59
1,REB2-238,74.4116,72.878,49.0,06-14-23 18:05
2,REB2-263B,66.3116,72.914,49.0,06-14-23 18:07
4,REB2-280,73.175,72.914,49.0,06-14-23 18:10
5,REB2-252,68.7866,72.914,49.0,06-14-23 18:12
3,REB2-202,71.825,72.878,49.0,06-14-23 18:14
1,REB2-238,74.4116,72.572,49.0,06-14-23 18:20
2,REB2-263B,66.3116,72.59,49.0,06-14-23 18:22
4,REB2-280,73.4,72.572,49.0,06-14-23 18:25
5,REB2-252,69.0116,72.59,49.0,06-14-23 18:27
3,REB2-202,71.825,72.59,49.0,06-14-23 18:29
1,REB2-238,74.3,72.752,49.0,06-14-23 18:35
2,REB2-263B,66.3116,72.572,49.0,06-14-23 18:37
4,REB2-280,73.4,72.554,49.0,06-14-23 18:40
5,REB2-252,69.125,72.554,49.0,06-14-23 18:42
3,REB2-202,71.9366,72.572,49.0,06-14-23 18:44
1,REB2-238,74.1866,72.518,49.0,06-14-23 18:50
2,REB2-263B,66.3116,72.518,49.0,06-14-23 18:52
4,REB2-280,73.4,72.626,49.0,06-14-23 18:55
5,REB2-252,69.35,72.518,49.0,06-14-23 18:57
3,REB2-202,71.9366,72.518,49.0,06-14-23 18:59
1,REB2-238,73.9616,72.572,49.0,06-14-23 19:05
2,REB2-263B,66.425,72.572,49.0,06-14-23 19:07
4,REB2-280,73.2866,72.68,49.0,06-14-23 19:10
5,REB2-252,69.35,72.572,49.0,06-14-23 19:12
3,REB2-202,71.9366,72.68,49.0,06-14-23 19:14
1,REB2-238,73.85,72.464,49.0,06-14-23 19:20
2,REB2-263B,66.425,72.41,49.0,06-14-23 19:22
4,REB2-280,73.175,72.464,49.0,06-14-23 19:25
5,REB2-252,69.35,72.41,49.0,06-14-23 19:27
3,REB2-202,71.9366,72.41,49.0,06-14-23 19:29
1,REB2-238,73.625,72.068,49.0,06-14-23 19:35
2,REB2-263B,66.5366,72.032,49.0,06-14-23 19:38
4,REB2-280,73.0616,72.032,49.0,06-14-23 19:40
5,REB2-252,69.4616,72.068,49.0,06-14-23 19:42
3,REB2-202,71.9366,72.032,49.0,06-14-23 19:44
1,REB2-238,73.4,71.888,49.0,06-14-23 19:50
2,REB2-263B,66.65,71.546,50.0,06-14-23 19:53
4,REB2-280,72.725,71.546,50.0,06-14-23 19:56
5,REB2-252,69.2366,71.546,50.0,06-14-23 19:57
3,REB2-202,71.825,71.888,49.0,06-14-23 19:59
1,REB2-238,73.175,71.096,50.0,06-14-23 20:05
2,REB2-263B,66.65,71.096,50.0,06-14-23 20:08
4,REB2-280,72.5,71.096,50.0,06-14-23 20:11
5,REB2-252,69.2366,71.096,50.0,06-14-23 20:12
3,REB2-202,71.7116,71.096,50.0,06-14-23 20:14
1,REB2-238,72.95,70.46600000000001,51.0,06-14-23 20:20
2,REB2-263B,66.5366,70.286,51.0,06-14-23 20:23
4,REB2-280,72.275,70.268,52.0,06-14-23 20:26
5,REB2-252,69.2366,70.268,52.0,06-14-23 20:27
3,REB2-202,71.7116,70.286,51.0,06-14-23 20:29
1,REB2-238,72.6116,69.38600000000001,53.0,06-14-23 20:35
2,REB2-263B,66.65,68.846,55.0,06-14-23 20:38
4,REB2-280,72.05,69.38600000000001,53.0,06-14-23 20:41
5,REB2-252,69.0116,69.38600000000001,53.0,06-14-23 20:42
3,REB2-202,71.6,68.63,55.0,06-14-23 20:44
1,REB2-238,72.5,68.036,56.0,06-14-23 20:50
2,REB2-263B,66.65,68.036,56.0,06-14-23 20:53
4,REB2-280,71.9366,67.892,57.0,06-14-23 20:56
5,REB2-252,68.9,68.036,56.0,06-14-23 20:57
3,REB2-202,71.4866,67.892,57.0,06-14-23 20:59
1,REB2-238,72.1616,67.892,57.0,06-14-23 21:05
2,REB2-263B,66.65,66.704,59.0,06-14-23 21:08
4,REB2-280,71.6,66.65,59.0,06-14-23 21:11
5,REB2-252,68.675,66.704,59.0,06-14-23 21:12
3,REB2-202,71.375,66.65,59.0,06-14-23 21:14
1,REB2-238,71.9366,65.786,60.0,06-14-23 21:21
2,REB2-263B,66.65,65.786,60.0,06-14-23 21:23
4,REB2-280,71.2616,65.786,60.0,06-14-23 21:26
5,REB2-252,68.225,65.786,60.0,06-14-23 21:27
3,REB2-202,70.925,65.786,60.0,06-14-23 21:29
1,REB2-238,71.7116,65.03,62.0,06-14-23 21:36
2,REB2-263B,66.65,64.922,62.0,06-14-23 21:38
4,REB2-280,70.8116,64.85,62.0,06-14-23 21:41
5,REB2-252,68.0,64.85,62.0,06-14-23 21:42
3,REB2-202,70.7,65.03,62.0,06-14-23 21:44
1,REB2-238,71.375,63.86,65.0,06-14-23 21:51
2,REB2-263B,66.65,63.788000000000004,65.0,06-14-23 21:53
4,REB2-280,70.475,63.698,65.0,06-14-23 21:56
5,REB2-252,67.775,63.788000000000004,65.0,06-14-23 21:57
3,REB2-202,70.5866,63.788000000000004,65.0,06-14-23 21:59
1,REB2-238,71.15,63.698,65.0,06-14-23 22:06
2,REB2-263B,66.65,63.068000000000005,67.0,06-14-23 22:08
4,REB2-280,70.1366,63.068000000000005,67.0,06-14-23 22:11
5,REB2-252,67.775,63.068000000000005,67.0,06-14-23 22:12
3,REB2-202,70.3616,63.068000000000005,67.0,06-14-23 22:14
1,REB2-238,70.925,62.582,68.0,06-14-23 22:21
2,REB2-263B,66.65,62.582,68.0,06-14-23 22:23
4,REB2-280,69.8,62.456,68.0,06-14-23 22:26
5,REB2-252,67.6616,62.582,68.0,06-14-23 22:27
3,REB2-202,70.1366,62.456,68.0,06-14-23 22:29
1,REB2-238,70.7,62.456,68.0,06-14-23 22:36
2,REB2-263B,66.65,61.79,71.0,06-14-23 22:38
4,REB2-280,69.575,61.718,71.0,06-14-23 22:41
5,REB2-252,67.4366,61.718,71.0,06-14-23 22:42
3,REB2-202,69.9116,61.79,71.0,06-14-23 22:44
1,REB2-238,70.3616,61.718,71.0,06-14-23 22:51
2,REB2-263B,66.65,61.394,73.0,06-14-23 22:53
4,REB2-280,69.35,61.394,73.0,06-14-23 22:56
5,REB2-252,67.4366,61.394,73.0,06-14-23 22:57
3,REB2-202,69.8,61.394,73.0,06-14-23 22:59
1,REB2-238,70.1366,61.268,72.0,06-14-23 23:06
2,REB2-263B,66.65,61.196000000000005,72.0,06-14-23 23:08
4,REB2-280,69.2366,61.268,72.0,06-14-23 23:11
5,REB2-252,67.325,61.268,72.0,06-14-23 23:12
3,REB2-202,69.6866,61.268,72.0,06-14-23 23:14
1,REB2-238,70.025,61.088,72.0,06-14-23 23:21
2,REB2-263B,66.65,60.998000000000005,72.0,06-14-23 23:23
4,REB2-280,68.7866,61.088,72.0,06-14-23 23:26
5,REB2-252,67.2116,61.088,72.0,06-14-23 23:27
3,REB2-202,69.35,60.998000000000005,72.0,06-14-23 23:29
1,REB2-238,69.8,60.62,74.0,06-14-23 23:36
2,REB2-263B,66.7616,60.26,75.0,06-14-23 23:38
4,REB2-280,68.675,60.26,75.0,06-14-23 23:41
5,REB2-252,67.2116,60.26,75.0,06-14-23 23:42
3,REB2-202,69.2366,60.62,74.0,06-14-23 23:44
1,REB2-238,69.6866,60.26,75.0,06-14-23 23:51
2,REB2-263B,66.65,59.773999999999994,76.0,06-14-23 23:53
4,REB2-280,68.45,59.773999999999994,76.0,06-14-23 23:56
5,REB2-252,66.9866,59.773999999999994,76.0,06-14-23 23:57
3,REB2-202,69.125,59.773999999999994,76.0,06-14-23 23:59
1,REB2-238,69.4616,59.54,76.0,06-15-23 00:06
2,REB2-263B,66.65,59.54,76.0,06-15-23 00:08
4,REB2-280,68.3366,59.593999999999994,76.0,06-15-23 00:11
5,REB2-252,67.1,59.45,77.0,06-15-23 00:12
3,REB2-202,69.125,59.593999999999994,76.0,06-15-23 00:14
1,REB2-238,69.4616,59.593999999999994,76.0,06-15-23 00:21
2,REB2-263B,66.7616,59.108000000000004,78.0,06-15-23 00:23
4,REB2-280,68.1116,59.108000000000004,78.0,06-15-23 00:26
5,REB2-252,66.875,59.108000000000004,78.0,06-15-23 00:27
3,REB2-202,68.9,59.108000000000004,78.0,06-15-23 00:29
1,REB2-238,69.35,59.144,79.0,06-15-23 00:36
2,REB2-263B,66.7616,59.126000000000005,79.0,06-15-23 00:38
4,REB2-280,67.8866,59.144,79.0,06-15-23 00:41
5,REB2-252,66.7616,59.144,79.0,06-15-23 00:42
3,REB2-202,68.7866,59.144,79.0,06-15-23 00:45
1,REB2-238,69.2366,58.891999999999996,80.0,06-15-23 00:51
2,REB2-263B,66.65,58.513999999999996,81.0,06-15-23 00:53
4,REB2-280,67.8866,58.513999999999996,81.0,06-15-23 00:56
5,REB2-252,66.7616,58.891999999999996,80.0,06-15-23 00:57
3,REB2-202,68.675,58.891999999999996,80.0,06-15-23 01:00
1,REB2-238,69.125,58.55,82.0,06-15-23 01:06
2,REB2-263B,66.7616,58.586000000000006,82.0,06-15-23 01:08
4,REB2-280,67.775,58.568000000000005,82.0,06-15-23 01:11
5,REB2-252,66.7616,58.55,82.0,06-15-23 01:12
3,REB2-202,68.675,58.568000000000005,82.0,06-15-23 01:15
1,REB2-238,69.0116,58.424,82.0,06-15-23 01:21
2,REB2-263B,66.7616,58.424,82.0,06-15-23 01:23
4,REB2-280,67.775,58.333999999999996,82.0,06-15-23 01:26
5,REB2-252,66.65,58.333999999999996,82.0,06-15-23 01:27
3,REB2-202,68.45,58.424,82.0,06-15-23 01:30
1,REB2-238,68.9,58.333999999999996,82.0,06-15-23 01:36
2,REB2-263B,66.7616,58.388000000000005,81.0,06-15-23 01:38
4,REB2-280,67.4366,58.388000000000005,81.0,06-15-23 01:41
5,REB2-252,66.65,58.388000000000005,81.0,06-15-23 01:42
3,REB2-202,68.3366,58.388000000000005,81.0,06-15-23 01:45
1,REB2-238,68.7866,57.722,83.0,06-15-23 01:51
2,REB2-263B,66.65,57.722,83.0,06-15-23 01:53
4,REB2-280,67.325,57.722,83.0,06-15-23 01:56
5,REB2-252,66.5366,57.722,83.0,06-15-23 01:57
3,REB2-202,68.225,57.074,85.0,06-15-23 02:00
1,REB2-238,68.675,57.074,85.0,06-15-23 02:06
2,REB2-263B,66.7616,56.983999999999995,86.0,06-15-23 02:08
4,REB2-280,67.4366,56.983999999999995,86.0,06-15-23 02:11
5,REB2-252,66.425,56.948,86.0,06-15-23 02:12
3,REB2-202,68.1116,56.948,86.0,06-15-23 02:15
1,REB2-238,68.5616,56.732,84.0,06-15-23 02:21
2,REB2-263B,66.7616,56.912,84.0,06-15-23 02:23
4,REB2-280,67.325,56.912,84.0,06-15-23 02:26
5,REB2-252,66.3116,56.912,84.0,06-15-23 02:27
3,REB2-202,68.1116,56.912,84.0,06-15-23 02:30
1,REB2-238,68.5616,56.84,85.0,06-15-23 02:36
2,REB2-263B,66.7616,56.732,85.0,06-15-23 02:38
4,REB2-280,67.1,56.732,85.0,06-15-23 02:41
5,REB2-252,66.3116,56.84,85.0,06-15-23 02:42
3,REB2-202,68.0,56.732,85.0,06-15-23 02:45
1,REB2-238,68.45,56.678000000000004,85.0,06-15-23 02:51
2,REB2-263B,66.7616,56.678000000000004,85.0,06-15-23 02:53
4,REB2-280,67.1,56.678000000000004,85.0,06-15-23 02:56
5,REB2-252,66.2,56.678000000000004,85.0,06-15-23 02:57
3,REB2-202,67.8866,56.678000000000004,85.0,06-15-23 03:00
1,REB2-238,68.45,56.623999999999995,86.0,06-15-23 03:06
2,REB2-263B,66.875,56.623999999999995,86.0,06-15-23 03:08
4,REB2-280,66.7616,56.623999999999995,86.0,06-15-23 03:11
5,REB2-252,66.0866,56.623999999999995,86.0,06-15-23 03:12
3,REB2-202,67.8866,56.443999999999996,87.0,06-15-23 03:15
1,REB2-238,68.3366,56.443999999999996,87.0,06-15-23 03:21
2,REB2-263B,66.7616,56.57,87.0,06-15-23 03:23
4,REB2-280,66.7616,56.534,87.0,06-15-23 03:26
5,REB2-252,65.975,56.534,87.0,06-15-23 03:27
3,REB2-202,67.775,56.534,87.0,06-15-23 03:30
1,REB2-238,68.3366,56.534,87.0,06-15-23 03:36
2,REB2-263B,66.7616,56.083999999999996,87.0,06-15-23 03:38
4,REB2-280,66.65,55.94,88.0,06-15-23 03:41
5,REB2-252,65.975,55.94,88.0,06-15-23 03:43
3,REB2-202,67.6616,55.958,88.0,06-15-23 03:45
1,REB2-238,68.1116,55.94,88.0,06-15-23 03:51
2,REB2-263B,66.7616,55.958,88.0,06-15-23 03:53
4,REB2-280,66.65,55.706,88.0,06-15-23 03:56
5,REB2-252,65.6366,55.778,89.0,06-15-23 03:58
3,REB2-202,67.55,55.706,88.0,06-15-23 04:00
1,REB2-238,68.1116,55.706,88.0,06-15-23 04:06
2,REB2-263B,66.7616,56.048,88.0,06-15-23 04:08
4,REB2-280,66.425,55.976000000000006,88.0,06-15-23 04:11
5,REB2-252,65.6366,56.048,88.0,06-15-23 04:13
3,REB2-202,67.4366,55.976000000000006,88.0,06-15-23 04:15
1,REB2-238,68.0,55.976000000000006,88.0,06-15-23 04:21
2,REB2-263B,66.875,56.192,87.0,06-15-23 04:23
4,REB2-280,66.425,56.174,87.0,06-15-23 04:26
5,REB2-252,65.525,56.192,87.0,06-15-23 04:28
3,REB2-202,67.325,56.192,87.0,06-15-23 04:30
1,REB2-238,68.0,56.192,87.0,06-15-23 04:36
2,REB2-263B,66.7616,55.706,88.0,06-15-23 04:38
4,REB2-280,66.2,55.76,88.0,06-15-23 04:41
5,REB2-252,65.4116,55.76,88.0,06-15-23 04:43
3,REB2-202,67.325,55.706,88.0,06-15-23 04:45
1,REB2-238,67.8866,55.832,88.0,06-15-23 04:51
2,REB2-263B,66.875,55.832,88.0,06-15-23 04:53
4,REB2-280,65.975,55.832,88.0,06-15-23 04:56
5,REB2-252,65.525,55.832,88.0,06-15-23 04:58
